id,num_sold
242893,1449.589
242983,1449.589
243073,1449.589
243163,1449.589
243253,1449.589
243343,1449.589
243433,1449.589
243523,1449.589
243613,1449.589
243703,1449.589
243793,1449.589
243883,1449.589
243973,1449.589
244063,1449.589
244153,1449.589
244243,1449.589
244333,1449.589
244423,1449.589
244513,1449.589
244603,1449.589
244693,1449.589
244783,1449.589
244873,1449.589
244963,1449.589
245053,1449.589
245143,1449.589
245233,1449.589
245323,1449.589
245413,1449.589
245503,1449.589
245593,1449.589
245683,1449.589
245773,1449.589
245863,1449.589
245953,1449.589
246043,1449.589
246133,1449.589
246223,1449.589
246313,1449.589
246403,1449.589
246493,1449.589
246583,1449.589
246673,1449.589
246763,1449.589
246853,1449.589
246943,1449.589
247033,1449.589
247123,1449.589
247213,1449.589
247303,1449.589
247393,1449.589
247483,1449.589
247573,1449.589
247663,1449.589
247753,1449.589
247843,1449.589
247933,1449.589
248023,1449.589
248113,1449.589
248203,1449.589
248293,1449.589
248383,1449.589
248473,1449.589
248563,1449.589
248653,1449.589
248743,1449.589
248833,1449.589
248923,1449.589
249013,1449.589
249103,1449.589
249193,1449.589
249283,1449.589
249373,1449.589
249463,1449.589
249553,1449.589
249643,1449.589
249733,1449.589
249823,1449.589
249913,1449.589
250003,1449.589
250093,1449.589
250183,1449.589
250273,1449.589
250363,1449.589
250453,1449.589
250543,1449.589
250633,1449.589
250723,1449.589
250813,1449.589
250903,1449.589
250993,1449.589
251083,1449.589
251173,1449.589
251263,1449.589
251353,1449.589
251443,1449.589
251533,1449.589
251623,1449.589
251713,1449.589
251803,1449.589
251893,1449.589
251983,1449.589
252073,1449.589
252163,1449.589
252253,1449.589
252343,1449.589
252433,1449.589
252523,1449.589
252613,1449.589
252703,1449.589
252793,1449.589
252883,1449.589
252973,1449.589
253063,1449.589
253153,1449.589
253243,1449.589
253333,1449.589
253423,1449.589
253513,1449.589
253603,1449.589
253693,1449.589
253783,1449.589
253873,1449.589
253963,1449.589
254053,1449.589
254143,1449.589
254233,1449.589
254323,1449.589
254413,1449.589
254503,1449.589
254593,1449.589
254683,1449.589
254773,1449.589
254863,1449.589
254953,1449.589
255043,1449.589
255133,1449.589
255223,1449.589
255313,1449.589
255403,1449.589
255493,1449.589
255583,1449.589
255673,1449.589
255763,1449.589
255853,1449.589
255943,1449.589
256033,1449.589
256123,1449.589
256213,1449.589
256303,1449.589
256393,1449.589
256483,1449.589
256573,1449.589
256663,1449.589
256753,1449.589
256843,1449.589
256933,1449.589
257023,1449.589
257113,1449.589
257203,1449.589
257293,1449.589
257383,1449.589
257473,1449.589
257563,1449.589
257653,1449.589
257743,1449.589
257833,1449.589
257923,1449.589
258013,1449.589
258103,1449.589
258193,1449.589
258283,1449.589
258373,1449.589
258463,1449.589
258553,1449.589
258643,1449.589
258733,1449.589
258823,1449.589
258913,1449.589
259003,1449.589
259093,1449.589
259183,1449.589
259273,1449.589
259363,1449.589
259453,1449.589
259543,1449.589
259633,1449.589
259723,1449.589
259813,1449.589
259903,1449.589
259993,1449.589
260083,1449.589
260173,1449.589
260263,1449.589
260353,1449.589
260443,1449.589
260533,1449.589
260623,1449.589
260713,1449.589
260803,1449.589
260893,1449.589
260983,1449.589
261073,1449.589
261163,1449.589
261253,1449.589
261343,1449.589
261433,1449.589
261523,1449.589
261613,1449.589
261703,1449.589
261793,1449.589
261883,1449.589
261973,1449.589
262063,1449.589
262153,1449.589
262243,1449.589
262333,1449.589
262423,1449.589
262513,1449.589
262603,1449.589
262693,1449.589
262783,1449.589
262873,1449.589
262963,1449.589
263053,1449.589
263143,1449.589
263233,1449.589
263323,1449.589
263413,1449.589
263503,1449.589
263593,1449.589
263683,1449.589
263773,1449.589
263863,1449.589
263953,1449.589
264043,1449.589
264133,1449.589
264223,1449.589
264313,1449.589
264403,1449.589
264493,1449.589
264583,1449.589
264673,1449.589
264763,1449.589
264853,1449.589
264943,1449.589
265033,1449.589
265123,1449.589
265213,1449.589
265303,1449.589
265393,1449.589
265483,1449.589
265573,1449.589
265663,1449.589
265753,1449.589
265843,1449.589
265933,1449.589
266023,1449.589
266113,1449.589
266203,1449.589
266293,1449.589
266383,1449.589
266473,1449.589
266563,1449.589
266653,1449.589
266743,1449.589
266833,1449.589
266923,1449.589
267013,1449.589
267103,1449.589
267193,1449.589
267283,1449.589
267373,1449.589
267463,1449.589
267553,1449.589
267643,1449.589
267733,1449.589
267823,1449.589
267913,1449.589
268003,1449.589
268093,1449.589
268183,1449.589
268273,1449.589
268363,1449.589
268453,1449.589
268543,1449.589
268633,1449.589
268723,1449.589
268813,1449.589
268903,1449.589
268993,1449.589
269083,1449.589
269173,1449.589
269263,1449.589
269353,1449.589
269443,1449.589
269533,1449.589
269623,1449.589
269713,1449.589
269803,1449.589
269893,1449.589
269983,1449.589
270073,1449.589
270163,1449.589
270253,1449.589
270343,1449.589
270433,1449.589
270523,1449.589
270613,1449.589
270703,1449.589
270793,1449.589
270883,1449.589
270973,1449.589
271063,1449.589
271153,1449.589
271243,1449.589
271333,1449.589
271423,1449.589
271513,1449.589
271603,1449.589
271693,1449.589
271783,1449.589
271873,1449.589
271963,1449.589
272053,1449.589
272143,1449.589
272233,1449.589
272323,1449.589
272413,1449.589
272503,1449.589
272593,1449.589
272683,1449.589
272773,1449.589
272863,1449.589
272953,1449.589
273043,1449.589
273133,1449.589
273223,1449.589
273313,1449.589
273403,1449.589
273493,1449.589
273583,1449.589
273673,1449.589
273763,1449.589
273853,1449.589
273943,1449.589
274033,1449.589
274123,1449.589
274213,1449.589
274303,1449.589
274393,1449.589
274483,1449.589
274573,1449.589
274663,1449.589
274753,1449.589
274843,1449.589
274933,1449.589
275023,1449.589
275113,1449.589
275203,1449.589
275293,1449.589
275383,1449.589
275473,1449.589
275563,1449.589
275653,1449.589
275743,1449.589
275833,1449.589
275923,1449.589
276013,1449.589
276103,1449.589
276193,1449.589
276283,1449.589
276373,1449.589
276463,1449.589
276553,1449.589
276643,1449.589
276733,1449.589
276823,1449.589
276913,1449.589
277003,1449.589
277093,1449.589
277183,1449.589
277273,1449.589
277363,1449.589
277453,1449.589
277543,1449.589
277633,1449.589
277723,1449.589
277813,1449.589
277903,1449.589
277993,1449.589
278083,1449.589
278173,1449.589
278263,1449.589
278353,1449.589
278443,1449.589
278533,1449.589
278623,1449.589
278713,1449.589
278803,1449.589
278893,1449.589
278983,1449.589
279073,1449.589
279163,1449.589
279253,1449.589
279343,1449.589
279433,1449.589
279523,1449.589
279613,1449.589
279703,1449.589
279793,1449.589
279883,1449.589
279973,1449.589
280063,1449.589
280153,1449.589
280243,1449.589
280333,1449.589
280423,1449.589
280513,1449.589
280603,1449.589
280693,1449.589
280783,1449.589
280873,1449.589
280963,1449.589
281053,1449.589
281143,1449.589
281233,1449.589
281323,1449.589
281413,1449.589
281503,1449.589
281593,1449.589
281683,1449.589
281773,1449.589
281863,1449.589
281953,1449.589
282043,1449.589
282133,1449.589
282223,1449.589
282313,1449.589
282403,1449.589
282493,1449.589
282583,1449.589
282673,1449.589
282763,1449.589
282853,1449.589
282943,1449.589
283033,1449.589
283123,1449.589
283213,1449.589
283303,1449.589
283393,1449.589
283483,1449.589
283573,1449.589
283663,1449.589
283753,1449.589
283843,1449.589
283933,1449.589
284023,1449.589
284113,1449.589
284203,1449.589
284293,1449.589
284383,1449.589
284473,1449.589
284563,1449.589
284653,1449.589
284743,1449.589
284833,1449.589
284923,1449.589
285013,1449.589
285103,1449.589
285193,1449.589
285283,1449.589
285373,1449.589
285463,1449.589
285553,1449.589
285643,1449.589
285733,1449.589
285823,1449.589
285913,1449.589
286003,1449.589
286093,1449.589
286183,1449.589
286273,1449.589
286363,1449.589
286453,1449.589
286543,1449.589
286633,1449.589
286723,1449.589
286813,1449.589
286903,1449.589
286993,1449.589
287083,1449.589
287173,1449.589
287263,1449.589
287353,1449.589
287443,1449.589
287533,1449.589
287623,1449.589
287713,1449.589
287803,1449.589
287893,1449.589
287983,1449.589
288073,1449.589
288163,1449.589
288253,1449.589
288343,1449.589
288433,1449.589
288523,1449.589
288613,1449.589
288703,1449.589
288793,1449.589
288883,1449.589
288973,1449.589
289063,1449.589
289153,1449.589
289243,1449.589
289333,1449.589
289423,1449.589
289513,1449.589
289603,1449.589
289693,1449.589
289783,1449.589
289873,1449.589
289963,1449.589
290053,1449.589
290143,1449.589
290233,1449.589
290323,1449.589
290413,1449.589
290503,1449.589
290593,1449.589
290683,1449.589
290773,1449.589
290863,1449.589
290953,1449.589
291043,1449.589
291133,1449.589
291223,1449.589
291313,1449.589
291403,1449.589
291493,1449.589
291583,1449.589
291673,1449.589
291763,1449.589
291853,1449.589
291943,1449.589
292033,1449.589
292123,1449.589
292213,1449.589
292303,1449.589
292393,1449.589
292483,1449.589
292573,1449.589
292663,1449.589
292753,1449.589
292843,1449.589
292933,1449.589
293023,1449.589
293113,1449.589
293203,1449.589
293293,1449.589
293383,1449.589
293473,1449.589
293563,1449.589
293653,1449.589
293743,1449.589
293833,1449.589
293923,1449.589
294013,1449.589
294103,1449.589
294193,1449.589
294283,1449.589
294373,1449.589
294463,1449.589
294553,1449.589
294643,1449.589
294733,1449.589
294823,1449.589
294913,1449.589
295003,1449.589
295093,1449.589
295183,1449.589
295273,1449.589
295363,1449.589
295453,1449.589
295543,1449.589
295633,1449.589
295723,1449.589
295813,1449.589
295903,1449.589
295993,1449.589
296083,1449.589
296173,1449.589
296263,1449.589
296353,1449.589
296443,1449.589
296533,1449.589
296623,1449.589
296713,1449.589
296803,1449.589
296893,1449.589
296983,1449.589
297073,1449.589
297163,1449.589
297253,1449.589
297343,1449.589
297433,1449.589
297523,1449.589
297613,1449.589
297703,1449.589
297793,1449.589
297883,1449.589
297973,1449.589
298063,1449.589
298153,1449.589
298243,1449.589
298333,1449.589
298423,1449.589
298513,1449.589
298603,1449.589
298693,1449.589
298783,1449.589
298873,1449.589
298963,1449.589
299053,1449.589
299143,1449.589
299233,1449.589
299323,1449.589
299413,1449.589
299503,1449.589
299593,1449.589
299683,1449.589
299773,1449.589
299863,1449.589
299953,1449.589
300043,1449.589
300133,1449.589
300223,1449.589
300313,1449.589
300403,1449.589
300493,1449.589
300583,1449.589
300673,1449.589
300763,1449.589
300853,1449.589
300943,1449.589
301033,1449.589
301123,1449.589
301213,1449.589
301303,1449.589
301393,1449.589
301483,1449.589
301573,1449.589
301663,1449.589
301753,1449.589
301843,1449.589
301933,1449.589
302023,1449.589
302113,1449.589
302203,1449.589
302293,1449.589
302383,1449.589
302473,1449.589
302563,1449.589
302653,1449.589
302743,1449.589
302833,1449.589
302923,1449.589
303013,1449.589
303103,1449.589
303193,1449.589
303283,1449.589
303373,1449.589
303463,1449.589
303553,1449.589
303643,1449.589
303733,1449.589
303823,1449.589
303913,1449.589
304003,1449.589
304093,1449.589
304183,1449.589
304273,1449.589
304363,1449.589
304453,1449.589
304543,1449.589
304633,1449.589
304723,1449.589
304813,1449.589
304903,1449.589
304993,1449.589
305083,1449.589
305173,1449.589
305263,1449.589
305353,1449.589
305443,1449.589
305533,1449.589
305623,1449.589
305713,1449.589
305803,1449.589
305893,1449.589
305983,1449.589
306073,1449.589
306163,1449.589
306253,1449.589
306343,1449.589
306433,1449.589
306523,1449.589
306613,1449.589
306703,1449.589
306793,1449.589
306883,1449.589
306973,1449.589
307063,1449.589
307153,1449.589
307243,1449.589
307333,1449.589
307423,1449.589
307513,1449.589
307603,1449.589
307693,1449.589
307783,1449.589
307873,1449.589
307963,1449.589
308053,1449.589
308143,1449.589
308233,1449.589
308323,1449.589
308413,1449.589
308503,1449.589
308593,1449.589
308683,1449.589
308773,1449.589
308863,1449.589
308953,1449.589
309043,1449.589
309133,1449.589
309223,1449.589
309313,1449.589
309403,1449.589
309493,1449.589
309583,1449.589
309673,1449.589
309763,1449.589
309853,1449.589
309943,1449.589
310033,1449.589
310123,1449.589
310213,1449.589
310303,1449.589
310393,1449.589
310483,1449.589
310573,1449.589
310663,1449.589
310753,1449.589
310843,1449.589
310933,1449.589
311023,1449.589
311113,1449.589
311203,1449.589
311293,1449.589
311383,1449.589
311473,1449.589
311563,1449.589
311653,1449.589
311743,1449.589
311833,1449.589
311923,1449.589
312013,1449.589
312103,1449.589
312193,1449.589
312283,1449.589
312373,1449.589
312463,1449.589
312553,1449.589
312643,1449.589
312733,1449.589
312823,1449.589
312913,1449.589
313003,1449.589
313093,1449.589
313183,1449.589
313273,1449.589
313363,1449.589
313453,1449.589
313543,1449.589
313633,1449.589
313723,1449.589
313813,1449.589
313903,1449.589
313993,1449.589
314083,1449.589
314173,1449.589
314263,1449.589
314353,1449.589
314443,1449.589
314533,1449.589
314623,1449.589
314713,1449.589
314803,1449.589
314893,1449.589
314983,1449.589
315073,1449.589
315163,1449.589
315253,1449.589
315343,1449.589
315433,1449.589
315523,1449.589
315613,1449.589
315703,1449.589
315793,1449.589
315883,1449.589
315973,1449.589
316063,1449.589
316153,1449.589
316243,1449.589
316333,1449.589
316423,1449.589
316513,1449.589
316603,1449.589
316693,1449.589
316783,1449.589
316873,1449.589
316963,1449.589
317053,1449.589
317143,1449.589
317233,1449.589
317323,1449.589
317413,1449.589
317503,1449.589
317593,1449.589
317683,1449.589
317773,1449.589
317863,1449.589
317953,1449.589
318043,1449.589
318133,1449.589
318223,1449.589
318313,1449.589
318403,1449.589
318493,1449.589
318583,1449.589
318673,1449.589
318763,1449.589
318853,1449.589
318943,1449.589
319033,1449.589
319123,1449.589
319213,1449.589
319303,1449.589
319393,1449.589
319483,1449.589
319573,1449.589
319663,1449.589
319753,1449.589
319843,1449.589
319933,1449.589
320023,1449.589
320113,1449.589
320203,1449.589
320293,1449.589
320383,1449.589
320473,1449.589
320563,1449.589
320653,1449.589
320743,1449.589
320833,1449.589
320923,1449.589
321013,1449.589
321103,1449.589
321193,1449.589
321283,1449.589
321373,1449.589
321463,1449.589
321553,1449.589
321643,1449.589
321733,1449.589
321823,1449.589
321913,1449.589
322003,1449.589
322093,1449.589
322183,1449.589
322273,1449.589
322363,1449.589
322453,1449.589
322543,1449.589
322633,1449.589
322723,1449.589
322813,1449.589
322903,1449.589
322993,1449.589
323083,1449.589
323173,1449.589
323263,1449.589
323353,1449.589
323443,1449.589
323533,1449.589
323623,1449.589
323713,1449.589
323803,1449.589
323893,1449.589
323983,1449.589
324073,1449.589
324163,1449.589
324253,1449.589
324343,1449.589
324433,1449.589
324523,1449.589
324613,1449.589
324703,1449.589
324793,1449.589
324883,1449.589
324973,1449.589
325063,1449.589
325153,1449.589
325243,1449.589
325333,1449.589
325423,1449.589
325513,1449.589
325603,1449.589
325693,1449.589
325783,1449.589
325873,1449.589
325963,1449.589
326053,1449.589
326143,1449.589
326233,1449.589
326323,1449.589
326413,1449.589
326503,1449.589
326593,1449.589
326683,1449.589
326773,1449.589
326863,1449.589
326953,1449.589
327043,1449.589
327133,1449.589
327223,1449.589
327313,1449.589
327403,1449.589
327493,1449.589
327583,1449.589
327673,1449.589
327763,1449.589
327853,1449.589
327943,1449.589
328033,1449.589
328123,1449.589
328213,1449.589
328303,1449.589
328393,1449.589
328483,1449.589
328573,1449.589
328663,1449.589
230204,1499.539
230294,1499.539
230384,1499.539
230474,1499.539
230564,1499.539
230654,1499.539
230744,1499.539
230834,1499.539
230924,1499.539
231014,1499.539
231104,1499.539
231194,1499.539
231284,1499.539
231374,1499.539
231464,1499.539
231554,1499.539
231644,1499.539
231734,1499.539
231824,1499.539
231914,1499.539
232004,1499.539
232094,1499.539
232184,1499.539
232274,1499.539
232364,1499.539
232454,1499.539
232544,1499.539
232634,1499.539
232724,1499.539
232814,1499.539
232904,1499.539
232994,1499.539
233084,1499.539
233174,1499.539
233264,1499.539
233354,1499.539
233444,1499.539
233534,1499.539
233624,1499.539
233714,1499.539
233804,1499.539
233894,1499.539
233984,1499.539
234074,1499.539
234164,1499.539
234254,1499.539
234344,1499.539
234434,1499.539
234524,1499.539
234614,1499.539
234704,1499.539
234794,1499.539
234884,1499.539
234974,1499.539
235064,1499.539
235154,1499.539
235244,1499.539
235334,1499.539
235424,1499.539
235514,1499.539
235604,1499.539
235694,1499.539
235784,1499.539
235874,1499.539
235964,1499.539
236054,1499.539
236144,1499.539
236234,1499.539
236324,1499.539
236414,1499.539
236504,1499.539
236594,1499.539
236684,1499.539
236774,1499.539
236864,1499.539
236954,1499.539
237044,1499.539
237134,1499.539
237224,1499.539
237314,1499.539
237404,1499.539
237494,1499.539
237584,1499.539
237674,1499.539
237764,1499.539
237854,1499.539
237944,1499.539
238034,1499.539
238124,1499.539
238214,1499.539
238304,1499.539
238394,1499.539
238484,1499.539
238574,1499.539
238664,1499.539
238754,1499.539
238844,1499.539
238934,1499.539
239024,1499.539
239114,1499.539
239204,1499.539
239294,1499.539
239384,1499.539
239474,1499.539
239564,1499.539
239654,1499.539
239744,1499.539
239834,1499.539
239924,1499.539
240014,1499.539
240104,1499.539
240194,1499.539
240284,1499.539
240374,1499.539
240464,1499.539
240554,1499.539
240644,1499.539
240734,1499.539
240824,1499.539
240914,1499.539
241004,1499.539
241094,1499.539
241184,1499.539
241274,1499.539
241364,1499.539
241454,1499.539
241544,1499.539
241634,1499.539
241724,1499.539
241814,1499.539
241904,1499.539
241994,1499.539
242084,1499.539
242174,1499.539
242264,1499.539
242354,1499.539
242444,1499.539
242534,1499.539
242624,1499.539
242714,1499.539
242804,1499.539
242894,1499.539
242984,1499.539
243074,1499.539
243164,1499.539
243254,1499.539
243344,1499.539
243434,1499.539
243524,1499.539
243614,1499.539
243704,1499.539
243794,1499.539
243884,1499.539
243974,1499.539
244064,1499.539
244154,1499.539
244244,1499.539
244334,1499.539
244424,1499.539
244514,1499.539
244604,1499.539
244694,1499.539
244784,1499.539
244874,1499.539
244964,1499.539
245054,1499.539
245144,1499.539
245234,1499.539
245324,1499.539
245414,1499.539
245504,1499.539
245594,1499.539
245684,1499.539
245774,1499.539
245864,1499.539
245954,1499.539
246044,1499.539
246134,1499.539
246224,1499.539
246314,1499.539
246404,1499.539
246494,1499.539
246584,1499.539
246674,1499.539
246764,1499.539
246854,1499.539
246944,1499.539
247034,1499.539
247124,1499.539
247214,1499.539
247304,1499.539
247394,1499.539
247484,1499.539
247574,1499.539
247664,1499.539
247754,1499.539
247844,1499.539
247934,1499.539
248024,1499.539
248114,1499.539
